"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Launch Statistics","# SMs","SM","40",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Launch Statistics","Threads","thread","262,144",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Launch Statistics","Uses Green Context","","0",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Launch Statistics","Waves Per SM","","6.40",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Occupancy","Block Limit SM","block","16",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Occupancy","Block Limit Registers","block","8",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Occupancy","Block Limit Shared Mem","block","16",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Occupancy","Block Limit Warps","block","4",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Occupancy","Theoretical Active Warps per SM","warp","32",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Occupancy","Theoretical Occupancy","%","100",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Occupancy","Achieved Occupancy","%","96.26",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Occupancy","Achieved Active Warps Per SM","warp","30.80",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","64,643,119.50",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","836,227,072",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","12,217,197.85",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","491,573,176",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","17,799,596.66",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","576,171,648",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","12,217,197.85",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","491,573,176",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","12,217,802.59",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","1,966,292,704",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Source Counters","Branch Instructions Ratio","%","0.01",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Source Counters","Branch Instructions","inst","155,648",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Source Counters","Branch Efficiency","%","100",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","Source Counters","Avg. Divergent Branches","","0",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","SourceCounters","","","","UncoalescedGlobalAccess","OPT","This kernel has uncoalesced global accesses resulting in a total of 25165824 excessive sectors (75% of the total 33554432 sectors). Check the L2 Theoretical Sectors Global Excessive table for the primary source locations. The CUDA Programming Guide (https://docs.nvidia.com/cuda/cuda-c-programming-guide/index.html#device-memory-accesses) has additional information on reducing uncoalesced device memory accesses.","global","74.14"
